text	label
3月28日和3月29日在此住宿两晚，118每晚，酒店的房间装修比较差，门松松垮垮，不可反锁（靠一个防全开的别扣），卫生间的浴室部分就是一个铅管垂下头，28日晚上抵达太晚了没有洗漱，29日发现没有热水，向服务员反应后，她的第一反应是：“你把冷热水方向搞反了”，我在此住了2晚居然连冷热水都分不清？然后是：“你要多放一会”她自己放了，也是温的不足以洗浴。鉴于在西宁一天快捷的经验，我请她跟锅炉房说一声把水温提到一点，她说：“我们的师傅都是专业的，知道该做什么”。放了半个小时还是没有热水后，我们决定按照其它前面的网友提示的去旁边的“新华宾馆”（新华书店边），装修比这家好太多，才100一夜。总结：设施差一点没问题，但是服务员一开口就是顾客的错，顾客不够专业，顾客什么都不知道，我们就这样住不住无所谓。所以打1分。宾馆反馈2008年4月24日：首先感谢贵宾客对我宾馆提出宝贵的意见，我们在看到你的意见后非常重视，也立即做了改进。客房磁卡锁自带反锁，安全上请宾客绝对放心，本宾馆素以安全著称,24小时有保安人员、服务人员值班，各楼道有公共区域有闭路监控,宾馆执行军事化管理。北楼部分房间只有沐浴，如果需要盆浴，可以要求我们的工作人员换房间，或者在预订单中注明要带盆浴的房间。由于我们房间数量较多，锅炉房距离少数房间有点远，输水管道也相应较长，因此这些房间需要将管道中的冷水放完才会有热水,本宾馆的热水都是保证最低水温不能低于75度才能向客房输送，但对于这种情况可能是我们的工作人员没有向贵宾客解释清楚，并且在语气上也有不足之处，在此宾馆向贵宾客深表歉意。宾馆已对此事作出严肃处理。这种情况我宾馆一定杜绝再次发生。希望您能下次入住我们酒店时，我们能给你更好的服务，以后还多对宾馆提出宝贵建议，拉萨广场饭店全体员工真诚欢迎您。再次非常感谢您对我宾馆作出的点评。	1
上星期六第一次入住，感觉不错，常往来于省港澳，香港的酒店也住了不少，悦来是我住过的性价比最高的，房间在香港酒店来说是算大，也很干净，交通也很便利，20分钟到旺角，逛街购物也很方便，吃的很多。其实在香港购物不一定非得到旺角、铜锣湾，一般的商铺在荃湾也很齐全，价钱比旺角等便宜，除非你想购买真正的名牌就到中环。出差旅游只求一张干净实惠的床，悦来就是不错的选择	0
这家酒店的网络简直太差了，耽误了很多工作，换了几个房间，永远发不出邮件，打不开网页。	1
环境较差，马路噪音非常大，而且房间之间的隔音处理得不好，睡在床上能听到楼道里的讲话声。房间偏小。另外，离机场非常远。出租司机走外环线，说是速度快，但走了40多公里。饭店周围的环境很乱。	1
这是我住过的最差的酒店。入住的时候房卡搞错，明明只要440（这个价格我也就不说了，根本不值）的房费，居然要3倍的押金。做了预授权然后居然结帐的时候说没做，要我付现，后来才翻出单据说没看到。结帐用了20分钟，而且就我一个在结帐。索要发票说只有整数（和餐馆的一样，而没有机打的）而不给小额。最后很不情愿地多给了些（也不是我想要的）房间就更一无是处，没网络，小姐电话每半小时响一次，根本不让你睡觉（后来我拔了电话线），暖气烧到29度，而且没法调节，在外面－22度的情况下开了窗还是热。真想不通携程怎么能推荐这样的酒店，满洲里酒店其实不少。我是携程的钻石会员，但是下次去满洲里我再也不会订携程的酒店了！千万别住！！！！！！！！！！	1
实话实说，此酒店实在不行，428的套房居然只是一张大床和一张小床，再加个桌子，浴缸没有，热水要好几分钟才能出来，最寒碜的是早餐，早餐是两个馒头，一点点面条，一碗稀饭，我实在想不通凭啥收费这么贵？我把早餐都拍照存档，如果要你们可以实地考察！什么双早，忽悠人呢！	1
住了不少的酒店,一般过的去就不点评,这次实在是忍不住了,不少问题要反映下:1.地理位置地标不明显,司机找了半天,这个就不多说了2.到酒店门口,礼宾部人在旁边都不帮忙拿行李,(行!自己拿.)3.checkin搞了20分钟,有始以来最长的一次,(有点窝火了)4.客房走廊有异味,应该不是新装修的吧.房间里面也是一股味道,这点实在受不了.5.酒店工作人员看我,象见了鬼,各个底个头,招呼都不打.要不就是视而不见,更有看到礼宾的人员翘个脚在酒店的公用电话打电话.(无语)虽然不是星级酒店,设备差可以忍,但酒店管理和serves跟不上,就没有竞争力.下次到北京住如家也再不住这个宾馆了.	1
软硬件都不够三星标准，我是凌晨2点多入住的，过道无人指点，房前灯也没有，还是我自己摸索找到的；房内设施陈旧，有霉味，床上用品看上去不清洁，久放水不热，我点了6：15叫早，结果小姐忘了快7点才叫我，第一句是“你大概已经起来了吧”。我在网上订的高标，最低193元，但是宾馆大幅广告“休闲房118，高标168”，鉴于此，我进店就问有无客房，小姐反复问我是否预定，就是不正面回答有无客房。我向宾馆提出房价问题，宾馆一会说是我的房间是高标的，是总统套房的附属间，一会又说促销是针对当地人的。我指出宾馆有促销应当及时与网站沟通，没有沟通应当对网站客人至少按照促销价结算，否则我要提前退房，宾馆又说要给我换一个好的房间。给我的感觉，宾馆缺乏应有的诚信和气度。我提前退房，发现那里有许多报馆，虽然总体条件不能与上海相比，但是价格便宜。	1
酒店设施相对4星稍显陈旧,而且上网要另外收费不合理,不过服务员是我见过最热情的了,不但跑了三楼(我坐电梯,但是电梯门坏了,她出去摆弄,门就关上了)给我开门,还进门帮我开热水,还帮我往水壶里装水,真是热情到....早餐不是自助的,10元的早餐没什么可吃的,只能是填饱肚子了,性价比一般!	0
前台接待人员略显死板，不能主动向客人介绍各项事宜，服务较被动	0
悔啊！！500多的价格，房间一般也忍了，服务太差了，特别是前台那几个，那个效率，那脸上的表情——有点职业素质好不好！	1
看了前面的点评，感觉此酒店应该不错，所以这次去慈溪定了国脉酒店。结果大失所望。酒店位置不错，298的大床房窗外景色好，公园、小街......不满意的地方：一、房间太脏，地毯肯定二年未洗，污渍满地，如果像走道一样铺大理石反而干净得多；椅背、床背都不干净，房间居然还有一个大苍蝇；二、洗澡的花洒非常不好用，三、大堂的灯太昏暗，头晕！四、前台的服务小姐态度比较生硬；五、酒店所有的商务单人大床靠北边.但是低下是冷却塔,厨房烟道.比较嘈	1
酒店住宿环境不错，前台服务很热情，房间可以看到长江和葛洲坝，就是卫生间的淋浴设施不太好用，总体而言还是不错的地方！	0
1.诚信有问题的酒店。在前台问价格比网上订便宜多了，然后，知道你是网上订的，就马上改口，然后一定要你用网上的价格结算（由于网上订是用信用卡担保的，没办法），结果，就被坑了。2.房间的蚊子挺多的。3.温泉没怎么清洁，早上8：00去泡，刚换的水，还是很脏，不明白为何人那么少，还那么脏；温泉的设施与开平、阳江比，只能说是落后10年了；4.温泉在山边，空气不错。5.餐厅还行，早点做得不错，与外的几间大排档比，价格上也很接近，在餐厅吃也不错。补充点评2007年10月7日：少说了一点：6.酒店没有POS机，不接受信用卡，这非常少见。	1
此酒店位置太偏，附近没有商业网点，很不方便。房间的墙壁，厕所有点不干净。虽有早餐，但早上7点前不提供。我因要赶早班车，需7点前离店，只能去吃他们付费餐厅的早餐。很奇怪，同样的厨房，付费的就有，附送的早餐就没有。	1
早餐品种太少，交通还算便利，服务态度不怎么样，问酒店买的地图竟然就是旧的别的客房拿的	0
中午1点入住，到达房间门口却发现两张房卡均无法打开门锁，叫来楼层服务员打开后承诺马上把好的房卡送上来，直至下午6点也未见有人送卡，只得下楼自取。出去就餐后回来，被告知电梯漏水停用，现场一片混乱，无人能确定如何回房。冒险乘坐唯一一部回到房间，却发现床头灯自动忽亮忽灭，水箱没水，房门没锁，叫来服务员后经检查被告知需要换房，此时已近夜11点，调换到新房间后只想尽早洗澡睡觉，不想浴室内却无洗头液沐浴液，牙刷盒内并无牙刷等物品，只有空盒。实在沮丧，该酒店无论硬件软件均无法达到5星标准，充其量就是3星。下次绝不再住！！！！	1
挺不错的，房间很敞亮，没有压抑感，看上去很干净，只是洗澡的地方有点小，不过水很大。	0
知道网线接口在哪儿吗？比高家庄的地道口还隐蔽。在床头柜后面！想不道吧？看你怎么用。1：自带4米以上网线；2：自带小板凳：3：房间的垃圾桶可翻过来坐......	0
前几年住过一次，这次去感觉它的变化太大了，服务很好，好像全面装修过了，房间很温馨，床上用品很舒服，还配送了果篮、晚安点心，还可以免费烫衣服，性价比高，有点遗憾的是卫生间有点小，过几天同事出差，建议还住这里！补充点评2008年2月25日：酒店的餐饮很不错，没有提前预订，所以只能做大厅，菜式、味道都称一绝！	0
地理位置实在是好。我住的是单人大床房，进屋一看竟然跟套房一样，不过一个小屋有桌子和电视，另一个小屋只能放下一张床和电视，实在小得可怜。因为工作所以没有在酒店吃早餐，但是对面的郝刚刚羊杂割的确让人印象深刻，唯一的遗憾就是只有中午开门，晚上不营业……我想在酒店的商务中心买飞机票，竟然被告知不能刷卡，只能现金结帐，因此没买成，不爽！	0
酒店服务非常差，设备一般，加床是硬板床且收费很高，服务员态度很差，就像没有经过培训，业务也不熟练，根本不像三星级的酒店。	1
一开始本来要预定凯悦的，后来助理搞错了，订了个君悦。简单评价以下。柜台服务态度还可以，就是房间特小。最不满意的就是宾馆的车队。一开始我预约了一台丰田皇冠，后来我要用车的时候，柜台告诉我皇冠车出去了，只有花冠，然后告诉我价格是450元，我只好订下了。过一会儿花冠车司机过来了，就说价格是550元，立马抬高价格，我觉得这不是钱的问题，而是宾馆的信用问题。中午时间，我要去吃饭，叫司机12：30过来接我，结果等到12：30，他没有出现。只能给君悦打电话了。最不可忍受的就是那个司机一直边打电话边开车，那天我用车用了5个多小时，其中3个小时以上，司机都是在打电话。如果入住君悦要用车的话，千万不要用君悦的车。素质极差。	1
性价比较高。服务态度也还行。房间小点。比较难能可贵的是，在火车站附近的宾馆晚上居然都没有骚扰电话！值得表扬！早餐相对简单，一般话。	0
前台服务态度十分恶劣,总体印象很不好.影响到出行心情.	1
离火车站、长途汽车站很近，打车起价就到（五分钟内），楼下有24小时营业的麦当劳（点餐可免费送至房间），出大门往左便是平原商场，其对面是影剧院。	0
挂的是四星，但房间的家具及家居用品都很差，象招待所的设备；而且电视还是放在像衣柜的柜子里，要看电视还要先打开柜门才能看，并且无免费矿泉水饮用。	1
当地的知名度挺高，出租车司机都知道，大楼顶上高挂民航的招牌；酒店设施有点成旧，入住一小时后，感觉房间内没有什么暖意，用手试了一下取暖器，发现没有热气，于是想与总台联系，但在房间内找了半天，除了在显著位置有按摩中心的电话外，实在找不到总台与客房中心的电话，只得下楼去。还好在电梯内碰到客房服务员。回房间后不久，服务员打来电话说管道老化给换间房，于是带着行李搬家。房间内的设施也很旧，有浴缸，淋浴的水很大，蛮舒服的，毛巾很旧还有破洞。早餐有各式各样的菜，感觉冷冰冰的，吃得很少。因为是下午3点的飞机，跟总台商量可不可以晚一个小时退房，总台小姑娘把头一别说不成！虽然换了房总觉得房间内不够热，得穿很厚的毛衣才行，于是第二天睡觉时又加了一条被子，到半夜就冻醒了，觉得奇怪，去试了一下暖气片，冰凉的。只能披上外衣，半夜3点下到总台，总台小姑娘马上叫来一个小伙子，一看是穿警服的。小姑娘对小伙子说看又来一个叫冷的。然后对我说，，你住的房间窗户大本来就够冷的，给你换间房，还有一样冷的房。问能否换一间窗小一点的，服务员脸一拉说，不行要价钱。这么随便就换房，在订房时协程不是说房间很紧张，没有信用卡担保还不让订，后来留意一下其实入住率极低。没办法只能换房，于是半夜三更收拾起所有的行李，先到总台换房卡，然后再去新的房间，服务员始终带着奇怪的面容看着，没有任何欠意的表示，也许值夜班也无聊，总算有点乐子。到了新房间，还是冰凉的，才发现走廊上有客房中心的电话，打过去，服务员说半夜里酒店把暖气给停了，说除了有备有被子外还有备用毯子可以都盖上。天哪！次日起床后就觉得肠胃冻坏了，咕咕叫，还拉肚子。等到中午退房，总台最显著位置放着按摩中心的广告牌，墙上挂着“四星级酒店”“青年文明号”“吉林省优秀服务单位”等招牌，不由得长叹一声。这肯定是一家民航系统的国营酒店，所以服务意识基本上还停留在“在举目无亲的他乡赏你一个铺你就该感激涕零”的文革时代。对于国营酒店，国家旅游局向来有1～2颗星的水份。	1
这次住的是豪华间，在19楼的，是最好的（？）。但是进入后发现：房间只有8-10o平方米，而且是将原来的一个客房分割为两个的。窗是两件共用的，只有一半大，而且这样就没有什么隔音可言了。房间十分的拥挤，简陋。水要放15分钟才会热起来。空调的温度不能自己控制的。非常无理的220元价格！讯问服务员是否都是这样的房间，回答说都是，而且传家商旅的酒店房间都是这样的！不喜欢有套间可以去住呀，那个大！结帐时我想换成借记卡来结算，回答说原来的授权没有办法取消，只能用扣款来完成。但是扣下的款不能还给我！说是他们没有办法做帐！传家咋象黑店一样啊！罢了，罢了！我原来是想将传家作为我的常住酒店的，谢谢啦！只是上了一晚的当，买了一个明白。还是值得的。我很开心地将传家从我的常住酒店名单中删除了：）同时我也建议了携程也将这个店从酒店中删除。补充点评2007年1月24日：补充一点：这个19楼的床很矮，感觉像睡在地上一样。床也非常旧了。睡上去象是掉进坑里的感觉。	1
酒店是比较老的四星，设施都比较陈旧，房间也很小，健康秤还是坏的，总体感觉一般，但价格还是按照新四星来的，所以感觉不是很值。	0
酒店位置较差，交通极其不便。房间较小，顶多三星级标准，周边环境较差。我是住上后，感觉不太好，在下午6点前退房，结果要收全价，真令人失望。	1
6月在云南经贸宾馆住了两天豪华房,是淡季.用了酒店接机服务和早餐.接机的小姐非常乐心的介绍了昆明和宾馆周围环境.早餐很丰富.房间很干净.服务很好.离市中心很近.	0
第一次到兰州市区过夜，通过电话在携程网预定了友谊宾馆。这是一家原市委的招待宾馆，看建筑应该是有历史了。我入住的是嘉宾楼，标准间的设施还算可以，干净整洁。房间主要的缺点是电视比较老旧，电视台也比较少，信号不好，但是对于我基本不看电视也不算很大的问题。床单的素白以及卫生间的洁净还是让我对房间总体感觉不错。出了宾馆大门，附近就是繁华的商业街，尤其是菜根香和金鼎牛肉面非常不错，往西不远处敦煌路口东南大厦的三层，有一个很不错的网吧。宾馆对面是省博物馆，周边的环境总之很繁华便捷。	0
1、大床房其实是一个很小的房；2、新装修的房其实一点都不新，看起来挺旧的。补充点评2008年5月23日：我入住的是新装修的豪华房	1
最大的优点也就是价钱比较实惠，另外有免费停车场（如果住在古镇里面，白天是不允许把车开进去的）。这个宾馆的服务员都说自己的餐厅做的当地小吃好吃，实在不敢苟同，份量少，味道也不地道，价格却不低，建议重视当地美食的朋友不要在宾馆的餐厅就餐，会对山西的小吃产生错误印象的。	1
换了2次房间，刚入住的时候，房间是脏的，那个时候已经下午2点半了。然后换房，热水是坏的，然后和大堂经理交涉，又换了房，说是Upgrade了，结果空调是坏的，害我早上起来感冒。然后我出去办事，我打电话给前台，让他们派人去修，结果。。我下午回到酒店根本没有人来修过。这是什么四星级酒店？？？设施也很烂，电视机很小很小。性价比实在太低了。一塌糊涂！！！！！	1
很实惠，就是不灵活安排。希望能更加进步，下次去还到这里。	0
虽然我住的是豪华房，但是房间的设施还是显得有些陈旧。早点并不是非常的丰富，不过我想对于在四星饭店里的50元钱的早点，可能是我要求过高了。不过这个酒店的门脸可这是够背的。藏在了一个小胡同里面。不过还好出租车司机都知道。	0
套房面积挺大。最吃惊的是案头上放了文房四宝，差点动了留下到此一游的墨宝的念头，最后还是罢了。床很大，但被单不是太舒服。景观餐厅东西太贵，强烈不推荐。住房客人素质不高，感觉到了乡镇企业家聚会场。下次还是选择4星的吧。	1
房间陈旧，设施简单，尤其是早餐品种极少，但能吃饱。服务人员主动服务意识差，但你主动的话她们倒是比较热情。可能是黄山游客多，酒店生意好，你下次来不来住无所谓。酒店的院落大，停车方便，环境较佳。因他们不是专业酒店，所以要原谅包涵他们。	1
酒店的地理位置不好，出门要门童叫个出租车，等了10分钟门童才把车叫过来，慢！洗澡花洒的出水一点不大，不急和五星的酒店设施一点也不配！最奇怪的时，我退房的时候边上有个人在checkin好像也是通过携程预定的，前台居然在和他说，你可以把携程的预定取消，我们现在的前台价格比携程的低，还有什么其他优惠什么的，真的，那个客人把携程的预定取消了，按前台给的价格checkin了。携程如果不相信的话你们可以查我退房那天中午11点左右的时候有没有取消这个酒店的预定，好像是个台湾人。	1
设施是很一般，但是服务人员的态度不敢恭维的。早饭很差，一大群服务员乱哄哄围在一起，就是没有一个人理你	1
发誓，再不住这个酒店，服务非常差，4星级酒店没有门童开门，接行李。只有保安催TAXI马上离开，哪怕我们的行李还在后箱！！！！补充点评2006年9月1日：哎，反正瑞安这个城市的印象非常不好，TAXI经常拒载，脾气也非常不好，城市又很脏，服务是全国最差！	1
服务:整体勉强有4星级水平问题:硬件水平偏低,房间隔音效果差,门薄墙薄,结账时间偏长,早餐质量偏低,不过在该地段,也没有比这家更好地宾馆供选择.	0
酒店很干净，服务员会推荐我到女士无烟层，设施也比较好，餐厅的小点心味道也可以。吸取了之前美酒店不好停车的经验，在这的三天还是我比较满意的。	0
"房间小得无法想象,建议个子大的不要选择,一般的睡觉脚也伸不直.房间不超过10平方,彩电是14寸的,晕死,交通还算方便,离地铁不行10分钟内,但你必须知道哪条是正确的路,如果入住,必须要有心理准备,一个字""小""!"	1
条件根本够不上星级，只有价格不让三星，老房子、老设施、老装修，房间非常陈旧，建议携程在预定的时候能够说明房间情况，以后肯定不会住到这里。	1
这次住尖东,其实也不是很不方便.走路到弥墩道或者去海港城都不远.离星光大道很近.房间是边套的海景房,还不错,很干净,面积也大.每天有两小块巧克力送。有迎宾的水果。海景嘉逸的大堂比较小，让人感受不到五星级，服务和早餐都还不错的，周围环境也好。除了海景，离公园也很近。比住在海港城附近更舒适。	0
好烂的酒店，说是宾馆，感觉一点不好，大堂在一边像个临时的，门口没有任何安保人员，窗户旁边就是停放自行车的，毫无安全感。酒店设施陈旧，床又小又难睡，不提供纯净水，烧水非常难喝。卫生间的条件连好点的招待所都不如。早餐样式少还难吃。这是住过得最差的星级酒店，跟经济性快捷酒店都没法比。真不知道携程为什么会推荐。	1
酒店位置不错，但房间真是太差了，没订到江景房，可也没想到房间窗子竟然是对着楼道的！燥热无比，衣柜的灯出了问题一直无人修理。中餐厅上班太晚，西餐厅又难吃又贵，早餐品种少，而且量少得可怜，最后一天面包上还发现发毛了，叫了几次服务员过来，竟然敷衍说是“糖霜”，我才没有笨到那个地步呢！只有门童还比较可爱。	1
4月份回青岛顺便带朋友去玩的，为他们选择的就是该酒店，房间干净整洁，但是卫生间的设施太简陋，房间内有小冰箱，考虑的比较周到，如果卫生间设备好一点就更好了！服务人员的态度非常好，没有给我们青岛人丢脸，电话随叫随到。	0
不错的酒店，早餐也可以，还有携程预定的话有礼品赠送，还有人问候，酒店新装潢的，都不错，还有马桶里面有玫瑰花瓣。。呵呵呵呵	0
四个字，“糟糕透顶”。我是晚上十一点过入住的。首先是交通的不便利，到酒店必须走三峡大坝的专用高速路，同时还要到路过的几个武警“拦截站”停车检查专用的通行证。即使出示了酒店的证件也要被当兵的盘问很久，由于带着孩子心里很不爽。酒店安排专门为我们送通行证的接待人员还要我们开车到家里去接，办完手续后还要求送其回家。折腾半天下来已经快凌晨一点才到酒店。总台值班服务员的态度更加糟糕，没有笑脸就不说了，对	1
黑店,黑店,绝对黑店.黑店,黑店,绝对黑店.黑店,黑店,绝对黑店.	1
房间还不错，够大，不过床头有部分发霉的迹象，218元的价格还是太贵	1
房间很大味道，服务差，态度差，房单设施差~~永远不会再去了。差就一个字	1
说实在的,一直在协程定房,一直觉得很方便,但是这次这儿的房间简直无法住人,就算粘着会展中心的边,也不是这样糊弄人的.如果你有车,还是住市区,开车来会场也方便.我们之前就是住在徐家汇,开车来的.结果一进房门:墙体斑驳,窗户漏风,走上去咚咚作响(是铁板地),就象是个工棚.晚上的房间很冷,空调开30度也没用!如果你没车.就选地铁旁入住,也方便.总之来上海浦东千万别住这里就是!!	1
地点优越，房间和服务都不错。晚上送的绿豆汤，还有纸鹤和问候卡，感觉出家的感觉。下次还会住这里的。宾馆反馈2008年6月25日：感谢您对国宾大酒店的认可.我们非常愿意成为您的朋友.欢迎经常入住!祝工作顺利,心情愉快.	0
前台服务极差：订的是观景房。但第一天入住时，前台人员坚持说我订的是套间，要打电话给携程去确认，才说我订的是观景房。退房时又发现前台人员私自改动我当时确认的房价，将房价由当初确认的558改成588，而且这个过程从未和我确认过。更可笑的是，前台收款的小姐连水单也没打给我确认，就去刷我的卡。怀疑是不是黑店。客房服务极并：原本想睡个懒觉，早上9点钟在睡梦中被电话吵醒，问我几点起床说要来打扫啊。我说还没睡醒，居然被追问一个小时后能不能醒？有毛病啊房间：据说是岛上最好的酒店，但房间又旧又小。还不如三星的酒店。	1
房间干净舒适，是出差、旅游度假的理想之选。服务业很不错。	0
2008年1月10日晚入住该酒店,环境很不错,很安静。我住在卧仙楼具体房间记不得了，好象是3115。22点开始，我觉得房间特别的吵，寻找一圈后发现，我的房间和隔壁房间只隔一道门，而且底下有很大的缝隙。噪音是从隔壁传来的。隔壁不知道住的是什么人，把音乐声音开的很大，还是迪厅音乐。另外，还有好象很多的男男女女的嬉笑声。实在忍无可忍，打电话给了客房服务。随后有服务人员到了隔壁反映情况，然后隔壁稍有收敛。但是不一会儿情况照旧，我本想冲过去与之理论，但是单身在外，还是忍了。就这样，一夜难眠。直接影响了我第二天的工作状态。在此，提出强烈抗议，希望能够以后不要什么不三不四的人都往酒店里	1
酒店工作人员有待培训,自己都不知道自己酒店在哪里,好容易找到了告诉我过了预订时间取消了.不过最后还是让我住了.房间有点旧,不过东西还是挺全的,楼道也是有点味道,但按三星标准来说也还过得去.位置不错,周围餐馆很多,银川的老字号也都是步行10分钟之内.	0
酒店根本没有装修，屋子里一股霉味。收费的宽带，有的房间还没有。餐厅一他弧度。没有任何值得推荐的地方。强烈建议大家以后不要住这里。	1
住進去感覺不是那麼回事,很舊,不很干淨.旁邊的海灘很髒,還有條大水溝往海裡注入髒水.真想逃走.	1
TheWorsehotelinChengdurightnow,checkoutat12.30pmandtheywantyoutopayextrahalfdayroomcharges,theroomkeyareprogramtill11amandyoucannotopentheroomdoorafter11amthoughtheyputcheckout12pm.ThosestaffworkingatthefrontdeskaretheworseatittudeIencountered.Pleasethinkagainifyouwanttostayinthishotel.十二点半退房就要加半天房费,前台态度非常差,到十一点就不能打开房间了.如果你有另外的选择就不住这一家宾馆反馈2008年6月1日：尊敬的客人;您好!感谢您入住成都新良大酒店!对您提出的问题,酒店非常重视,已经加强了员工的专业培训.同时酒店也为您在入住期间带来的种种不便表示歉意,酒店诚恳的邀请您再次下榻酒店,感谢赐教!	1
房间非常小房间设施非常旧，因为装修至今已经10年了。房间空气非常差，一打开门一股非常大的烟味和霉味迎面扑来服务还不错，虽然帮我从6楼换到了9楼，但是房间空气依然非常差非常差非常差得不能接受！！！	1
给我升级到“韩式房”，进门脱鞋上炕，炕上只有两个大床垫子，感觉有些简陋。卫生间座便带冲洗装置，不错！	0
房价比较贵！楼很高，大堂比较宽敞，房间也够大。但是硬件设施也就是八十年代末，九十年代初的水平，显得老旧，家具起皮，洁具是老一代科勒排队，但已没有了光泽，洗手盆的下水口里卡者牙膏盖子。卫生条件绝对没有四星级，新换的床单上还有不知谁的体毛！电梯里的地毯好像已经洗不出来原色了，房间里也别想找到一尘不染的感觉。服务也不够四星级，门卫冷漠地看着我提着行李来，拖着行李走，估计不叫到头上估计不会主动帮忙。客房服务也不敢恭维，我半夜三点钟才入住的，结果纲要睡下服务员就来敲门，给我送水和一次性用品。精神可嘉！但时间不对。房间里有宽带插头，但不知为什么用不了。地点还算可以。我后来想通了，估计是石油人兴建的，以公款消费为主，所以价格贵、服务差，不重视酒店的管理。要是自己旅行还是少住！	1
酒店设施陈旧.家具很旧.电视很小.浴衣好像不是新洗的,而且就一件单布的.房门不隔音.没有免费的速溶咖啡和茶.预订时携程说酒店设施是四星级的,太失望了!	1
差的没话说了，我同事在这里吃了三次早餐拉了两次肚子。这个酒店不会收拾房间的，用完的浴巾都不知道收拾，房间的垃圾也不知道收拾，所以如果不小心住进来了就千万别续住。前台的态度也很差，好像都欠了他们的钱一样。空调声音极大,晚上都无法休息。床极其不舒服，坑坑洼洼的早上起来腿上都有印痕。吃饭超级贵，都是政府来消费的。骚扰电话很早就开始，很晚才结束。门口的出租车虽然是正规出租但是素质都很差，近距离就拒载，远距离就绕路，和青岛有一拼了。小日本巨多，早餐吃饭的时候看着小日本就没胃口。	1
房间很干净,服务很好.宽带上网速度很快.是商务旅行的理想选择.但是走廊的一头总是开着大门,透进很大的风.门外好象正在装修,有点杂乱.跟门内环境差距较大,希望改进.宾馆反馈2008年5月7日：您好！感谢您对大连银帆宾馆的中肯评价！近期大连银帆宾馆主楼装修改造工作已经完成，您所指的应该是康体俱乐部大楼的短期工程，现将尽快整修，感谢您在银帆装修期间一如既往的支持。	0
初五住的，这么冷的天没有暖气，没有热水。携程预定前台说没有收到。总之感觉很业余。	1
有停车场，房间干净、安静，各方面还算不错只是价格在肇庆来说还是偏高了些。上次我们在肇庆皇潮搞个活动，房间设施各方面比星湖大酒店最起码高一个级别只需260元。	0
服务不是很专业，处理速度太慢。不过，因为服务员的小错误，副理亲自上来道歉，还是非常让人感动的。	0
这是我见过最垃圾的如家，前台服务还过得去，但是房间完全让人无法接受，从电梯出来开始楼层的走道甚至房间都有一股很难闻的味道，就好像地沟油的味道，打开窗户1个小时味道都没有消失，让人昏昏沉沉头疼难受。后来我们要求前台给我们换房间，换楼层，换了以后味道有相对的减轻但是还是有一点味道，挥之不去。一个晚上我们都是开着窗户和空调睡觉的，第二天天一亮我们就退了房间。现在想想都觉得可怕~！在那里呆久了会让人很难受像晕车一样想吐！	1
这是第一次订这家酒店，酒店位置还可以，但肯定开业已经有一段年月，装修有点旧，办了入住手续，进入房间，感觉房间的状况不好，所以决定亏半天房租，还是另外找其它酒店	1
"9月初去南京,住的这家酒店.看网上评价还不错.可是到了酒店后感觉特不舒服.客观评价一下:1.那位门童大叔,笑容可鞠,前台的服务员和自助餐厅的服务员,让人感觉真是""宾至如归"";2.房间太小了,除了一张小单人床外,走路都很困难,设施也非常陈旧,感觉象几十元的招待所;3.原计划住两天的,只住了一"	1
我订的是430元的大床间，房间大小和设施都不错，卫生间里仅设淋浴房很实用，是我所欣赏的。早餐也还不错，中西都能兼顾。缺点：酒店餐厅晚8点就打烊，为了催还在就餐的客人就把灯熄了一半，暗暗的让人像在酒吧里吃饭，感觉这样的服务不够四星级；酒店没有停车场，停车就在大门口那一小块豆腐干似的地方，而且对住店客人也收费，不方便驾车族；酒店给了我们两个靠近电梯间的房间，一晚上电梯上下停靠的叮当声此起彼伏，让人无法入睡。我遇到过多次酒店给携程客人安排的房间相对不理想，但愿这次不是。酒店对面以卖千张包出名的那个店家这次我因为日程紧没能去，下次一定要去尝尝。下了高速在傍晚驶过南太湖大桥，黄昏的日光和着新亮起的灯光，浸染了大桥和沿途的新城区，很漂亮。第一次去湖州虽然匆忙但留下了极好的印象，计划下次去度假，还会入住国际（希望下次电梯铃声有改进），不过在湖州消费不比上海，携程这个房价不是很有竞争力。关于近年携程的房价没有竞争力已是众口微词，携程相当于旅行社，应该可以拿到比散客好得多的价格，在这方面是否应该对众多忠实用户有所回应？	0
万豪是国际明牌酒店，前台服务总算合格、态度良好。然而可能是重庆的关系，这家房间质素非常一般而已，旧、小、设施普通。按这房价在重庆的CBD解放碑可以找到房间质素高很多，但价格要便宜多的。最值一提的是酒店大堂旁的西餐厅，中午自助餐可能由於没什么生意，食物新鲜度及服务员劣质的服务态度加上重庆顶级五星收费，会叫你马上决定别再考虑走进去。在重庆解放碑已住过好几家五星，建议若则重品牌的住客，相若的房价，选洲际会发现相差很远，物有所值。	0
我在6月19-21号又入住了该酒店,还是一副老样子,问前台能否换楼尘老是回答要等半小时,不知为何?望酒店在各方方面面有待提高!	0
我十一来住了两天，一进门就象给骗的感觉。进旅馆有几百米的泥路。是很普通的装饰。价格上没有一点优势。不是黄金周定房不能退我就马上走了。这里没有停车场，停车要到隔壁缴费停车。哪天有个广州车停在路边过夜给老板骂个半死。我们带了几个小孩去玩，有一点调皮。小孩给老板的妈妈骂的很刻薄。天啊！我花五百多一晚来住还要受这样的气。呵呵！真的象他的广告一样：有回家的感觉。“因为我回家总是给老妈叨唠”	1
