text	label
一句话，那是相当的差！这也叫3星，有没有搞错，旅馆水平都没有。大厅倒过得去。房间里面消毒水的味道奇大无比，进去半个钟头都适应不了。卫生间的东西感觉是进了个50元店，水泥糊的玻璃缝。老天，让我丢人丢到家了。强烈要求退钱！	1
初五住的，这么冷的天没有暖气，没有热水。携程预定前台说没有收到。总之感觉很业余。	1
房间设备比较陈旧，没五星标准客人非常不满意	1
实在看不懂的房价，房间较干净，但是象是临时房一样，几乎没有隔音，昆山的酒店价格太离谱了！	1
在南山区办事的话住这里还算方便，门口往哪个方向的车都有，就是稍微有点吵啊	0
客人已经住了好几次了.觉得挺不错的,希望继续保持...	0
房间很舒服，我个人非常满意，办公台适合我个人的使用习惯且网速好。大床、卫生间都不错。宾馆反馈2008年1月16日：感谢您对大连银帆宾馆的良好评价！近期的商务间升级推广活动受到了很多客人的一致好评，这是对新房间的认可，也是对我们房间进一步优化的良好帮助资源！银帆宾馆欢迎您！如有需要通过总机与我联系！	0
房间太小，无电梯，周围环境还可以，但正在修路，非常嘈杂	1
是我住过的所有旅馆里最差的一个.预订时说希望要无烟房,结果开了房门以后被烟味及各种体臭味搞得一夜未眠.旅馆可能根本没有无烟房,但携程竟然也没事先说一下算是失职.设施破旧,毛巾都是发黄的.床单及被套都旧旧的,搞不清有没有换洗.服务人员全是	1
>三星级的大堂；=零星级的房间；<-三星级的卫生；早餐尚可	1
夏日商务套房的价格780,稍高了一些.如果是平时的600多,还合理.但总的来说,比起哈尔滨的华旗,华融等所谓的四星级酒店的套房,房间的色调及配置,还说得过去,面积不大不小,45平米.哈尔滨除了香格里拉,但房间又太小,在江边的凯莱花园酒店不错,开发区的福顺天天还可以,余下的就数金谷了.但它新装修的房间虽然很现代,但味道太大,否则,应该让它排到第二位.	0
我们是在2008年春节入住该酒店的.就这价格来说:总体感觉不错.但二次无法用门卡开门,最后麻烦服务员开的.他们的服务态度不错,这点值得表扬.卫生间小了点.如果再次回襄樊,金城仍是我们的首选(当然如他们不涨价的前提).最后希望他们可以送双早!谢谢!:)宾馆反馈2008年2月15日：您好！感谢您对金城大酒店的支持！您反映的问题客服部已记录，我们会在以后的工作中改善，谢谢！祝您春节愉快！	0
酒店前台的态度极其恶劣，我预定的是12月14日晚的双人间，携程预定是到晚上9点，由于行程改变，到达时间会推后，因为该酒店当天有一个全省会议，考虑到房间可能会紧张，所以在当晚8点前打电话到酒店前台，告知我会晚到，房间请保留，前台的答复是可以，当晚我9点30分到达酒店，前台告诉我过了预定的9点钟，房间已经取消，并且也没有房间了，还拿出携程的预定传真给我看，我说我已经事先电话告知会晚到并且已得到你们的承诺，现在房间取消竟然认为是我的责任，吵了半天来了一个大堂经理，上来又是同样的一堆废话，最后说只能给我一个大床间加一张床，没办法只能接受，对此事件非常遗憾，同时对于携程与这种酒店签订协议也很失望！	1
在临安还是不错的一个酒店，干净。不足的是：1窗的隔音不好，很早就能听到外面的汽车声。2电视频道太少，临安已经是数字有线电视了但不知酒店为什么还没有。3没有免费的饮用水提供。4前台服务员不够专业、热情和礼貌。	1
虽然我住的是豪华房，但是房间的设施还是显得有些陈旧。早点并不是非常的丰富，不过我想对于在四星饭店里的50元钱的早点，可能是我要求过高了。不过这个酒店的门脸可这是够背的。藏在了一个小胡同里面。不过还好出租车司机都知道。	0
关于这次入住情况,不想在这花太多篇幅评论,只是简单说一下情况,希望以后携程遇到这样的情况,要启动快速反应机制处理,以免耽误行程.因为是夜班机的关系,我是凌晨两点到酒店的,在疲惫不堪的情况下,按照预定的时间来到宾馆,在前台上叫了十分钟才有人从后面出来,还是睡不醒的样子.我报了名字后,她说查不到我是携程定的房,但后来又说有,于是我就快快办好手续就入住了,住了两天,退房时竟然比我预定的198房价多了80元,前台的解释是当时没有198的,就给了我这种房型,我住的房型叫商务大床房,竟然只有大概5个平方!我问难道还有比这更小的吗?回答是有的,马上晕倒!~~~~~~~~最后的协调结果是我等了两个半小时,打了携程六七个电话后才解决,问题是解决了,但相当不愉快.	1
位置挺远的，到市区要好久早餐一般，可选择的余地小房间好，大，感觉还是很舒服的	0
酒店位置不错，距天府广场和春曦路走路大概25分钟、打车5分钟。房间、服务也不错，够三星水平。只是早餐过于简单。房间地毯、墙纸略显陈旧了。	0
房间还可以，早餐不大好，周围比较偏僻。服务态度一般。	1
因为公司的报销制度严格,所以我在酒店结帐的时候让前台在打印出来的明细单上加盖酒店的章(大家说这个要求过分吗),但是前台小姐以各种理由拒不盖章,试问如果出差回去不能报销费用的话,这样的酒店谁还敢住?如果不是急着赶飞机的话,一定要找酒店要个说法!建议报销制度严格的朋友不要考虑这个酒店了.	1
迷你房还真是迷你啊……家具和墙纸都旧的不行，但还都齐全。虽然地方还满难找的，不过叫车倒是满方便的。房间隔音很差。总之，对不起这个价格，还不如去如家之类的。	1
酒店离江门市中心很远，光打的士就要25元！酒店内的莱茵西餐厅服务非常差：喝的水有异味，点的三个菜有两个声称没有食材（鲜虾带子拼盘：女侍应说带子不新鲜不敢上；‘番茄炒牛肉’：女侍应说此牛肉没有，但生炒牛肉饭，牛扒却有），非要顾客改点其他较贵的菜式。什么此牛肉非彼牛肉，明摆着就是说谎！而且女侍应的态度绝对不敢恭维，取消时动作比我们还快，还要我们看脸色！客房：其中一张被子正面有破洞，翻过来还有破洞，并伴有污点！热水壶已坏，不能正常水沸断电。浴室一开始没有热水，工人整修一段时间后终于供应上，但水竟是锈黄色的，让我们放水好长时间才敢洗澡！又是一件让人心寒的事！晚上睡觉还有蚊子骚扰!为什么2005年开业的四星级酒店会有如此现象？？本来我们是要去休息一下的，没想到积了一肚子气！	1
周边环境很静,离天门山和机场不远,有接机服务也很方便.出行周边逛就很不方便了,离闹区很远.房间比较小,脏和旧,床单也不怎么干净,冷水壶底下金属有脱落发霉,不敢使用,连放冷水的也有沉淀杂质,没敢喝,淋浴房容易漏水使地板变得很湿.早餐不怎么好,餐厅象个体户开的大众食堂,卫生条件不好.看到综合评分感觉有点上当.	1
这家是我在太原住的性价比比较好的酒店,但是上次入住找服务员单独要了一床被子,气味极其不好,与酒店不相称,而且没有早餐,建议携程考虑和酒店协调一下.	0
感觉非常差。地段没有什么娱乐吃饭的地方。房间灰暗。服务态度也是很差。最有趣的是健身房对住客收费。我去查看一下，说了一句“没听说酒店健身房对住客收费的”。结果那个老头说：“没听说现在听说啦！”非常没李矛而且粗鲁。下次绝对不再住。补充点评2008年5月12日：还有，早上下雨，出门才发现酒店不帮人叫的士。只好自己冒雨走到后面的街转角去叫的士。淋了一身雨。四星级？我看根本连招待所都不如。	1
没有想象的离西湖近,年轻人走走也得10-15分钟.因为窗不是面对西湖的,所以景基本看不到西湖,要把头探出去,勉强看到商业街远处的尽头是湖面	0
"定的行政房间正对杂物间,们一直敞着,别提多脏乱.要求换房后,房间空调不制冷,冰箱向推土机,要求再换,门口楼道铺了块巨大脏布,因为隔壁在装修,不知携程和这个酒店有什么过节,总感觉是在故意让你难受,另外所有房间的电话没有内线指示,竟让客人用长途打回酒店转接,我靠!还有五星级的小姐怎么那么..真是影响北京市容和奥运的和谐环境,房间的餐厅送餐味道会叫你吐出来的.这是本人目前住过的最让人""难忘的""酒店.这些话本人已经在克制了."	1
我是10月4日入住的这家酒店，这是我住过得最差的酒店，服务不好，酒店设施超陈旧，说是早上7点到9：30有早餐提供，但我们8点多下楼就说只有面条了，服务员还一种爱吃不吃的样子，去任何地方都不方便，最近的地铁站也要走路15到20分钟，我们是下午三点的车，要求延时2个小时，总服务台就说要加半天房费，之前住过的四星也没这么苛刻，而且房间和网上发的图片不符，我不知道是不是因为携程的会员价比较便宜才会给那么不好的房间，总之以后再也不会去住这家店。	1
该酒店实际是兰州铁路局的内部招待所，位于火车站出站口处，如果不怕火车吵，那么晚上可以睡得着。价格不算便宜，只能是一般。房间很旧，房内设备一般，卫生排气扇坏了，抽水马桶也坏了，维修人员脾气很暴，要很有礼貌的对待。前台服务人员素质比较差，早上退房时前台竟然找不到服务员，等了近半个小时，耽误宝贵的时间。入住酒店停车竟然要收费。建议不要将该酒店做为入住选择，除非你对火车有特殊的感情。	1
房间整体感觉除了装修不够新潮外，其他还是可以的。我住的是大床房，如果房间浴室能做成玻璃的感觉应该会更好。酒店地理位置是绝佳的，我们从广州坐车到长安，下车后过个马路就是长安酒店了，超方便。酒店周围饮食店、百佳超市都有。特别推荐大家去尝一尝明红川菜，十一年前我在长安生活时就有明红川菜馆，十一年后去竟然还在！而且味道依然是那么好，菜式做得比以前也精致多了，呵呵……携程需要改善的地方是应该努力跟酒店洽谈，每个房间都应送双份早餐，一份早餐造成客人诸多不便。说实话，两人入住酒店，早餐不去吃又觉得浪费，去吃吧，另一份早餐要额外掏五十多块，倒不是说价格贵，而是觉得早餐质量不值那钱，呵呵……	0
今天是6月27日，离我在汉庭快捷酒店（上海新虹桥店）住宿2月有余（我与4月12日入住），其它的事我已记不清楚，但是离店结账产生的麻烦至今困扰我，当日，通过携程订的是2间246元的高级大床房，总价是492元。当时入住办手续一切顺利，服务生拿出携程订单，打单刷卡有条不紊，我拿单签字，当然我注意的是刷卡签单，预授权800元，没有核对服务生打出的另外的每张单据的每个字符，第二天离店结账，麻烦来了，再次刷卡签单时，我发现刷了568元，我拒绝签单，与我的预订不同，此时服务生拿出我昨天的一把签单讲，我住的是284元的高级大床房，晕，忽悠我昨天的不细心，昨天没有任何提示，今天要我买单，我与服务生理论，最后服务主管同意按492元结账，似乎一切都已结束，然而并未如此，服务生给我的卡刷了2次，一次是492元，我同意签单给他，另一张568元，我拒绝签字，收回单据。然而，当我收到银行的对账单时，我还是发现被扣款2次，我致电该酒店，答应查询后给予答复，至今未收到任何回复，后与银行方面联系，其中我多次与银行联系，银行终于在6月13日退回492元（估计银行与该店进行了N次交涉），6月25日左右，银行致电我讲退回492元，我核对后再次将此情况反映给银行，应该退回568元，再次讲了我没有签单的账单还是被扣款了，我在等待著银行交涉之后的结果。不知这次还要等待多长时间--------------------	1
这个宾馆在沿海城市可能也就是三星级到四星级的标准，但是在酒泉这样的小城市，也算是很不错的了，当然价格也不便宜，宾馆的设施还比较新，房间也比较大，服务员也很热情，就是水平还有待进一步提高吧。总体上，在酒泉是最好的了	0
388元的房间,也就值248元.上网居然收费且人工配制IP.打死也不再住.	1
设施不错，位置好，就是服务人员的水平差点。早上退房太慢，等了四十分钟。一个北京小伙和一伙上海人因为退房排队的问题在前台对骂，服务人员也不敢上前调解。下次住洲际或希尔顿。	0
这家酒店真的不错.在这住了4天给了我3个惊喜:1.房间比我想像的要大,还有沙发.2.每天有水果送.3.服务员竟然在有条件的情况下免费帮你洗衣服.(帮我洗了一条牛仔裤).以后有机会再来无锡我还住这.	0
早上7点半到的酒店，本来要等12点才能checkin，但前台说可以提前让我们进房间，本来印象还不错。但进了房间一看，中央空调没冷气，交涉，说中午12点会有，想想也算了。下午玩好回来，5点半这样，照样没冷气，交涉，又改说机房检修，晚上7点会有。向携程投诉。过了会酒店又给回音说晚上电路会跳闸，所以目前中央空调没开，可能七八点会有。言辞反复，没个准信，令人气愤，还是三星级的酒店。晚上餐厅用餐，点了香鸭汤，结果上的是鸡汤，服务员还理直气壮说你们点的就是鸡汤，问拿来单子看，服务员自己将香鸭两字涂去，写上山鸡。。。。faint这样的服务水准竟然还是3星级，是我住过的所有酒店里服务最差的，而且离景区又远，交通十分不便	1
一直都介绍客户到这家酒店公寓，由于地理位置比较方便接送，临近苏州乐园，环境也比较好，像家一样的感觉，总体比较满意。直到最近遇到一些问题，让我有所怀疑是不是我的判断出了错。提出问题的是国外总部的CEO，房间没办法上网，第一天晚上因为要在12点前给加拿大发一个文件，晚餐后不得不早早回到房间工作，结果却上不了网，只好打电话沟通解释，忙到深夜。第二天回来询问了上网的密码和操作，前台翻了半天账册，打印出一张A4纸大小的说明，简单看了一下，发现需要建立连接，设置电脑，步骤及其复杂，略懂电脑的我都要有点担心操作不来。结果第三天，老板无精打采的告诉我他还是没法连接到网络。并且，告诉我下次不要再订这里了。我觉得在这样的情形下，真的很没有面子。在退房时酒店解释说有部分的房间可以直接上网，部分的需要手工设置，我真的很无奈，难道就不能事先说明吗？尤其是老外，电脑是意大利文的，设置起来又要懂电脑，又要懂语言，就不能不自找麻烦，给安排直接可以上网的房间？建议早点建立WIFI连接，彻底解决这个问题。当然，他不愿意住在这里还有其他的原因，他对于入住时要刷卡多押一天房费十分不满，他说他去过很多国家，唯独在中国会有酒店（当然不是所有的酒店，有的只押个卡号）这样去做，因为这样做是对人格的极大不信任，在发达国家决不会在入住时要求刷卡，或押现金，而且是远超过房价的金额。虽然我解释说，这是惯例，不管对中国人还是外国人都一样，决不是对外国人的歧视，但是心理还是觉得很不舒服，因为我们观念的落后，或是信用的落后。由于工作需要，要求延住一天时，酒店再次要求补刷差额，这次只要求加一天的房价，也许是我们的不满给了酒店人员太大的压力，他最后说也可以不用刷了，这时我真的发火了，难道规则是随便定的，随便执行的？可以刷也可以不刷，这算什么？？？卡都拿出来了，就这样收回去，恐怕老板的怒气也要再次被激起，于是又刷了500。结账时，问题又来了。手里有两张签单，由于费用超过第一张签单3元钱，于是被要求再刷一次1500，解释是不能消费超过授权，其余的3元从另外一张授权中刷。或者可以给现金3元。望着手里的1500元授权，500授权和1500消费，3元消费，老外几乎绝望了，实在搞不懂这么简单的事情居然被弄得这么复杂。他所能做的就是下次不再来找麻烦了。	1
早餐不好,服务不到位,晚餐无西餐,早餐晚餐相同,房间条件不好,餐厅不分吸烟区.房间不分有无烟房.	1
西餐厅的晚餐不错，68的自助餐，吃得捧着肚子出门。一个字，棒！早餐就差远啦！还敢号称68，一个字，汗！宾馆反馈2008年8月14日：尊敬的宾客：您好！感谢您入住金陵溧阳宾馆！并给我们留下宝贵的意见！对于早餐的问题我们将做及时的调整。我们一定会继续努力与进取，发扬金陵溧阳宾馆“以客为尊”的服务理念，让每一位宾客都能对金陵溧阳宾馆留下美好而深刻的印象。再次向您表示感谢！期待您的再次光临！祝您工作顺利！身体健康！金陵溧阳宾馆客务关系主任	0
非常差，服务差。房间比较大，但也很差，更重要的是临近铁路，很吵！难怪酒店生意不好，人很少！	1
前台服务员很热情,由于工作关系,本人清晨5:00离开酒店时,酒店给客人准备了早点心,让客人感到十分温馨和体贴.	0
房间比较陈旧，没有无烟层，商务间和会议室在一起，白天环境很差，早餐非常简陋，服务态度先不说，单就服务质量而言就很不令人满意，客人大部分都是国内来开会的，不推荐个人旅行者入住。	1
携程提供的160元的普通标间没有任何竞争力,房间设施一般,床单破损,服务也一般.商务豪华标间部分房间不是没有电脑,便是电脑只是摆设,连启动都不能.我在升级更换房间时便三易房间才能够正常入住.期待改进.	1
1，服务没有任何亲切感，生硬、机械。我们一大家人五口，其中一位大人和一位孩子没有带身份证，为此我们吵了40分钟才入住。打电话到派出所，派出所说没有证件就不能住。我们争辩说开了3个多小时车到地方，不让住有点说不过去，警察说这是规定。我们说希望你们警察帮忙，和北京核实一下身份，被生硬拒绝。最后酒店的一个服务生看见我们两个70岁以上的老人累得不行了，才办理入住，已是晚上11点半了。试问:拿着3个身份证开不了房，这承德还能去吗？2，房间不知为何评为携成4星。被子有烟味。设施陈旧。隔音不好。早餐水平比如家的十元的还差。服务员根本不够用，我自己收拾了一桌子，然后坐下吃饭。退房在没有人排队的情况下，用了20分钟，这样的酒店我可使用了610元/房。3，在携成提供的承德酒店列表中，这家酒店可能是最贵的，我本以为找一个好一点的酒店让父母住得高兴一点，看来是适得其反。希望携成在签酒店时还要多做考察，为携程的会员多作考虑。	1
汇东大酒店：1、商务单间和普通单间可以说基本没有区别（就房间大小和配套），主要的区别就是楼层，商务的一般安排最上面几层，建议大家选择普通单入住；2、房间的灯光特别暗，感觉给人有点压抑；3、房间的装修比较差，应该是我住过的四星酒店中最差的（但没办法	1
技术区里唯一的四星级酒店,外观不起眼,但服务感觉很不错,尤其	0
一.房间外面是中央空调外机的声音.无法入睡二.酒店服务员好象都是别人欠她钱的表情,不过对那些小日本却非常热情.三.酒店送的早餐品种小也就吧了,但是卫生非常不干净那些碗筷根本和没有洗一样.四.这样的酒店以后免费也不住了.	1
1酒店比较偏打车不方便2酒店楼上有KTV，晚上非常吵，特别是对住在五楼的房客。3前台接待，态度生硬。不太欢迎通过携程网预订的人。接待我的小姐，还给我一张名片，让我订房直接打宾馆电话就可以了。说携程发传真来还要回传比较烦。那位小姐好像姓冯。4房价水份太多。房价标价为516元，但一般预订只要讲价的话通常会以318元成交。5在入住后的第二天，我退房后，因为有事还要入住，前台一听是通过携程订的直接回答没房预订（该市当天并没有什么重大活动，也不是旅游旺季）6房间里的价格比外面高许多，一瓶外面一元钱的矿泉水，房间里标价为5元。而且酒店附近没有购物的地方。7服务意识太差，我询问前台工作人员当地天气预报，回答说是不知道。8早餐较差，部分菜还是冷的该酒店有好的设施但缺乏有效的管理，服务意识较差，甚至有点店大欺客的味道，虽然，它并不是什么大店	1
早餐有还不如无！这傍边就是长途汽车站，可想而知这外面的环境是个什么样子！住在这里的人更多的是中转旅客的样子，我见过尼姑，和尚！房间设施也就比招待所好点的样子，比较旧的酒店，名字虽然很时尚，但是酒店真的没有可比性。有个米兰俱乐部，估计是happy的地方，还有个桑拿按摩的地方，这个不用我多说大家也晓得是干吗的，每天晚上10点准时房间电话响起，招不招就随你了。大家自己掂量着吧。	1
普通的公寓房，服务水平差，不适合商旅人事入住。	1
非常不好，我们渡过了一个让人难以忍受的纪念日.com/thread-1368750-1-2.html补充点评2008年1月30日：.com/thread-1368750-1-2.html	1
距拱北关口近，标准间太小，豪华大床不错，服务好早餐不好太草率了其他還不錯	0
因为离同学家近，这次就住了海逸。交通比较便利出门5分钟就能到码头，可以坐轮渡到湾仔，价格非常便宜；到了湾仔就可以东取铜锣湾，西扫中环，金钟了。离黄埔花园的巴士总站也就五分钟的路程，可以坐8A到尖沙嘴海港城。去机场也很方便，机场快线的九龙站有免费巴士，从早上6点半开始每10分钟一班。不过因为没有地铁直达所以晚上不能玩太晚，8A的末班车是23点。酒店的服务很好香港的酒店服务一直都不错，这次在酒店里游泳的时候身上划了小口子，没啥大碍，不过酒店还是很重视，第二天还专门问候。酒店环境总体不错，不过对客房有些问题酒店临海，下楼就可以到海边散步，还是比较舒服。而且坐落在黄埔花园里面，边上是海天阁豪宅（据说林青霞到香港的驻地），和凤凰卫视的总部。生活设施比较完善，还不像市区那样喧闹。客房就一般了，这次为了压缩成本，住的是园景房，推窗一望，果然园景的厉害，窗外除了对过的楼就没别的可看。而且卫生间的格局有点问题，对我来说特别别扭。房间里有些地方落灰的厉害，刚入住那天居然还发现一个枕头上有鞋印!@$%#另外，估计这家酒店对本地人来说算是中档的消费，每天是食客盈门，而且结婚的特别多，大堂里一直都很热闹。周一还碰上了个韩国的什么团队客，棒子比内地的旅客还喳喳，有点吃不消。	0
前台服务态度不好，不能替客户考虑，宾馆装修，噪音很大，	1
交通不方便不是自己车的话，很不方便的。尤其是在早上叫车他们没有时间观念！客房服务员爱骗人！前台的还可以！房间里有蚂蚁和不名小虫！我以后绝对不会在住那里了！同样的钱我宁愿去开元的！总体来说就可以用一个字概括就是“差”	1
我端午节期间带家人入住了一晚，感觉服务比较差，根本达不到四星的标准，下面我从硬件和服务两方面做一个点评：一、硬件1、酒店位置不错，比较繁华；夜间很安静(我入住的是东楼)；2、酒店房间很小(特别是卫生间)，和香港的酒店有得一拼；3、房间衣柜没有门把手，打开很费劲；4、席梦思床垫很软(好的席梦思应该比较硬)；5、房间隔音不好，我入住的当晚，隔壁是间婚房，很多人在闹房，声音很清楚；二、服务1、房间里没有准备牙刷，我拨打分机16要求提供，接线员竟然让我拨打其他电话去要(酒店入住卡上清楚写明有要求直接拨打16就可以了)；2、去二楼中餐厅就餐，服务员告知中餐厅当天搬到一楼鲍翅馆了；转到一楼鲍翅馆，服务员给了一份鲍翅馆的菜单，我问服务员要中餐厅菜单，这个服务员竟然说没有，我问道，中餐厅都搬到一楼了，难道菜单没搬下来么？这时服务员才不情愿的把中餐厅的菜单给我；3、因为是通过携程预定的，送了20元积分卡。在就餐完毕后，我们把积分卡给服务员，由于这个服务员已经把帐单打印好，不想重新打印，竟然说你们下次再来用好了，我们是从外地过来的，下次不知是猴年马月了；4、第二天早上去吃早餐，由于小孩(16个月大)不肯吃早饭而哭闹，服务员竟然过来对我小孩说，再哭就打屁股了！这句话我们当父母的可以说，但是你们酒店服务员绝对不应该说，希望你们道歉！5、就餐完毕来去，走到餐厅门口时，服务员用眼睛瞟你一下，连招呼也不打。住了很多四星、五星，从来没见过这么没礼貌的。宾馆反馈2008年6月17日：对于您在住店期间发生的不愉快,我代表酒店真诚的向您道歉.非常感谢您对我们提出的意见和批评，我们也把您所反映的问题反馈到了相关部门，进行了培训和整改。我们希望能有机会再次会您提供服务，相信一定会让您有不同的感觉。	1
服务很好，进房间服务员会给你倒一杯茶水，很温馨，硬件虽然差一些，但性价比很高，下次去还住山水	0
前台服务态度很好很细心，但是硬件设施由于跟不上，老化。	0
"非常不愉快的一次经历!!!酒店的服务一塌糊涂!!!在下午3点左右入住竟然没有打扫好房间!办理了手续(付了押金),然后晚上再拿房卡.如此一来,竟然对携程说我没有入住!!!折腾了一周多才确认!房价对比酒店而言并没有优势(非常客观!并没有恶言)相隔一条街新开的酒店比比皆是!除了房间大,其他都一般,特别是隔音差的不能再差,对有时间且喜欢听隔壁做爱直播的是个非常佳的去处!我""欣赏""了一晚上!""身临其境""的感觉!!!总之!我再也不会去这个酒店了!!!"	1
作为一家两星级酒店已经不错了，我订的是套房，房间很干净也很宽敞，卫生间很大，还带淋浴房，服务也很到位，毛病就是服务员的普通话需要加强	0
通过携程预订，入住3天，感觉价格和房间差距较大，房间陈旧、卫生间较小、特别是电视机那叫一个破哦，估计成都的招待所都没有这样的电视机了。早餐不错，服务没有体会到。房间价格在158元/间应该差不多了。	0
外环境不错,酒店有好几栋楼，挺赏心悦目的，大厅挺安静，布置也很有点小资情调，可能是黄金周刚结束的缘故吧。我住的是主楼２４０元的房间，四星级这个价格在国内应该很值了。早餐是自助的，以中式为主，品种挺多，挺适合咱中国人的胃。结账时才知道还有更经济的附楼（好像叫展鸿楼）的房间只要一百多元，不过未挂星。（大门还在改造）下次去试试。值的推荐呀……补充点评2007年10月10日：对了，还有免费水果，很温馨的感觉，宽带速度也很快。	0
三星级？夸张了，实在是夸张了！环境差，房间差，床！更差！！！服务？摇头，只能摇头！	1
1月28號和朋友入住，酒店前臺是給人感覺寒磣了些，有點像老式的招待所。住的豪華標準間，在1號樓的2層，能感覺到房間很老了，但床和沙發都很舒服，而且衛生間是重新裝修過的，很有4星級的檔次。拉開窗簾，屋外的風景很好。因為沒有在酒店裡用早餐，所以對這一項沒有什么概念。在陽朔，這家酒店確實是最好的，其環境和客房完全不是西街上那些幾十到百元不等的旅店所能比擬。尤其感動的是，入住的時候因為中國南方大面積降雪的關係，電力緊張，幾度陽朔全城停電，酒店除了用自己的發電機及時發電外，服務員還特地跑到外面去買了新的暖風機給我們取暖，而且一再幫我們調試。平心而論，如果以香港、上海那些五星級酒店中經過整套西方酒店禮儀培訓的服務員為標準衡量，百樂來的服務員似乎不夠專業，但在他們的服務卻給人一種很地道的親切感。（也許我沒有碰到惡劣的服務員）建議入住的朋友多抱一些理解，不要過於用顧客就是上帝的心態挑剔。當然，如果確實有問題，還是要提出來的。再說一句，去的時候聽說6號樓正在裝修，裝修好以後硬件設施應該會有所改善吧。	0
出于不信邪的原因，入住了该酒店。之前查阅了携程上的点评，最近的点评已经有大半年时间了，一厢情愿的以为酒店设施有所改善。但是，去了只能用三个来形容，差！差！差！一次恐怖的入宿。电梯依旧吓人，房间一股霉味，一个灯是坏的！第二天就换到隔壁的一百假日去了。	1
设施一般，比较旧。环境比较吵。二楼有个餐厅，人员往来较杂。退房时，清理房间的服务员竟然诬告用了什么洁牙水，晕！真是荒唐，令人气愤！估计是这个服务员自己拿了，反过来诬告客人。建议以后不要在房间里摆放那些收费的东西，需要什么客人可以到下面的杂货店购买，否则某些素质不高的服务员自己用了或拿了那些收费用品，搞得客人反倒恼火。	1
房间的条件实在是很一般，很陈旧的感觉。我们的房间也是正好对这个停车场。早餐也不怎么样，种类很少。也就是3星级的标准，房价却很贵。去圣亚海洋世界的时候无意中看到了星海假日酒店，外面看上去感觉就特别好，蛮好多花点钱订这个的呢	1
订的标准间，但免费升级为行政间，不错。酒店环境不错，服务也很好。但酒店门口的停车场竟然要收费，感觉很不好，第一次碰到这种状况，希望下次去，住店的客人能够免费，不是因为20元的原因，是因为你们是五星级酒店，自然应该有真正五星级的服务。	0
我住的是复试海景套房，阳台就可以看见大海，晚上躺在床上耳边就有海浪声，感觉不错，服务员态度很好，缺点就是这里交通不方便，出门的话需要前台叫车，酒店设施就一般了	0
房间巨小，电视成了摆设，开不了，服务员态度冷漠。以后不会再进这家酒店	1
环境不错，但是当我下午去住的时候，居然订的三间房一间都没打扫。	0
价格在这个地段属于适中,附近有早餐店,小饭店,比较方便,无早也无所	0
7号晚上到的，9号中午撤的。散布在绿树间的一幢幢俄式两层别墅，环境没的说，幽静，就是知了叫得太起劲（他们要到晚上12点左右才休息，早上6点多就有醒来歌唱的了）。离海边5、6分钟路程。宾馆内的瓦西里酒馆环境更没得说，而且价钱便宜，俄式味道也很地道，就是菜品少了点。因为这里还是外国专家疗养所，所以俄罗斯人比较的多。早餐一般般吧，牛奶比较稀，鸡蛋放的时间比较长，但吃了两天也就适应了。该说些不太满意的地方，房间大概好久都没有人住了，很潮，洗的游泳衣竟然到走也没有干，设施比较古老，但是还是很干净的，服务员很好。总体不错，但觉得除了房价其他的达不到3星的标准。补充点评2008年8月10日：因为对早餐不太满意，所以没有去餐厅吃过饭。	0
非常感谢携程工号84392的客服人员,帮助妥善解决了由客人自己信用卡担保的失误,没有及时告知的事件.下次有机会会再次光临本宾馆,支持携程	0
酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。	0
根据大家的点评选择了这家酒店，总体感觉还是很不错的。此次预定的豪华A，因无房免费升级到行政间。房间比较宽敞，干净整洁，隔音不错，服务很温馨：千纸鹤，小便笺，还有清凉的绿豆汤和水果。点点细节体现着一个四星级酒店的服务。满意。再说点小插曲。在前台，服务生查看了预订情况，推荐我升级，我谢绝了他们的提议。之后说我订的是双床间，我说我要大床间（貌似预订时是无法选择大床还是双床的），接着便打电话询问有没有豪华大床间，听着他们一会儿说有一会儿说没有，弄得我一头雾水，最后告诉我：现在没有房间，因为这是酒店的缘故，所以给我免费升级。这个小插曲虽然让人有点不快，但终究本着顾客是上帝的原则去解决问题，比较满意。以后还会选择这里。宾馆反馈2008年8月13日：感谢您选择国宾大酒店入住并对酒店予以认可。看您的评论，猜想您可能是通过网络直接预订的房间吧？通过网络直接订房没有对房间特殊要求的选项(例如大床等特殊要求)。如果订房对房间有特殊要求，建议您拨打电话预订，酒店和携程的预订人员会共同做好记录，按您的要求提前准备房间。携程订房电话：800-820-6666，400-820-6666（手机）；酒店订房电话：0311-86911999。再次对您的点评表示感谢！祝心情舒畅，一切顺利。	0
锦江贵宾楼我已经入住很多次了，我之所以选择它，是因为地理位置好，但是服务水平比较差，而且餐饮价格也不合理。并且现在装修噪音很大，下次我是不会选择了。宾馆反馈2008年1月7日：尊敬的宾客：由于酒店近期装修改造，给您带来了诸多不便对此我们深表歉意！根据客人反馈信息，我店对房价进行了调整，还为入住我店的客人赠送欢迎水果，房内免费宽带上网等增值服务，我们将秉承“宾客至上，服务第一”的宗旨，竭诚为您服务！	1
补充一下：洗发水也要自备。如果您认为洗洁精同样可以洗发的话，那就无所谓啦！	1
本想定晋祠宾馆，没房了，携城推荐到这儿，其实离晋祠还很远。服务态度不大好。根本就没有出租车，有黑车，斩得厉害。	1
