投诉物业	管理简单粗暴
物业不给办理停车证	物业费
保安封堵小区进出口，业主对此意见大	保安不当行为
建议物业加强管理小区安全秩序	安全秩序没保障
物业占用业主车位态度蛮横问题	管理简单粗暴
楼道纱窗损坏，希望尽快更换	申请与使用
物业私自挪用小区维修基金的问题	管理费
私拉电线有安全隐患问题	安全秩序没保障
住户私自将厨房烟道伸向天井并排放油烟，影响居住环境	工作效率低
投诉小区物业监管不到位|保密	管理简单粗暴
增设监控设施	安全秩序没保障
收取水费和卫生费和车辆费用不合理/保密	管理费
建议小区物业在花园内增设禁止大声喧哗公示牌问题	日常服务不到位
小区内停车秩序差，影响居民出行	秩序混乱
物业费价格高	物业费
物业私自停水停电	管理简单粗暴
物业不作为	威胁恐吓业主
成立业委会迟迟不通过的问题	组织、推选
物业没签署合同是否可以继续服务	组织、推选
楼道乱停车	秩序混乱
希望尽快挪走充电电箱	安全没保障
小区拓展道路不合理	质量和水平
物业私自动用维修基金	缴纳与监管
维修摄像头的问题	监控实施损坏
机场南路东里22号楼北侧过道违停机动车	秩序混乱
违法乱停车	安全没保障
物业不作为	态度与规范
物业不合理建造停车场	安全没保障
小区内停车收费标准	收费不合理
希望小区安装监控	日常服务不到位
大队设卡收费不合理的问题	管理费
物业收取初装费不合理	管理费
物业公司恶意套取业主公共维修基金#APP#	缴纳与监管
安全隐患问题	安全秩序没保障
物业私自涨物业费/保密	物业费
安置房迟迟不售卖问题	管理简单粗暴
地没铺平导致马桶活动	质量和水平
和平里街道办事处综合治理部门至今不给安装摄像头	安全秩序没保障
协调拆除挡车柱	权力运作及监督
公司接受黑户人员	保安不当行为
希望延期缴纳供暖费也可以用电	自供暖社区供暖费
楼下电瓶车充电存在安全隐患	质量和水平
希望协调维修探头	监控实施损坏
占用停车位	秩序混乱
取保候审的人担任居委会主任不合理	权力运作及监督
小区物业私自砍伐树木不合理	管理简单粗暴
无人维修楼门的问题	申请与使用
希望帮助核实监控是哪个部门设立的	监控实施损坏
物业不作为	日常服务不到位
居民缴纳停车租费后，物业迟迟不让停车	态度与规范
消防通道被堵问题	安全秩序没保障
楼道内堆放杂物，影响居民生活	质量和水平
希望相关部门协调帮助成立业委会	组织、推选
物业收取装修管理费不合理	管理费
 1号楼楼道没有纱窗	入户维修态度及质量差
拆除车棚不合理	管理简单粗暴
物业私自挪动小区公共维修基金，业主对此意见大	申请与使用
针对外来车辆随意进出给予明确答复和解决方案【北京市市长陈吉宁】#领导留言板#（待解释）	态度与规范
物业收费不合理	物业费
物业租车位的问题	安全没保障
单元门无法上锁的问题	日常服务不到位
希望有关部门帮助解决监控损坏无法使用的问题	监控实施损坏
希望小区增设物业	组织、推选
物业费过高	物业费
收取停车费不合理	安全没保障
希望尽快发放房本费和房本税费	管理费
存车点车辆无人看管	安全没保障
物业不作为	态度与规范
收取物业费不合理的问题	物业费
物业管理不作为	工作效率低
城子村回迁房收取装修管理费不合理/保密	管理费
物业不给充电的问题	质量和水平
 广渠家园小区管理差#微博私信#	管理简单粗暴
左家庄西街10号楼（左家庄南里社区）划片停车收费不合理	秩序混乱
劲松九区内乱停车#市政府门户网站互动交流平台#	秩序混乱
市民要求成立业委会	组织、推选
船板胡同道路未损坏就进行修路，和收停车费不合理	权力运作及监督
三轮车私占车位问题	秩序混乱
成立业委会的问题	组织、推选
佳运园社区工作人员态度恶劣	威胁恐吓业主
物业私自提升物业费	物业费
物业乱收费	管理费
小区内未设置监控装置，希望增设监控装置	监控实施损坏
物业随意更改小区大门不合理	管理简单粗暴
小区内多处监控故障	监控实施损坏
投诉中介服务质量差的问题	态度与规范
明天第一城小区物业强制要求缴纳物业费不合理	态度与规范
物业强制停电	物业费
核实了解小区公共维修基金使用在何处	申请与使用
小区物业软暴力涉黑威胁恐吓业主问题【北京市委书记蔡奇】#人民网地方领导留言板#	威胁恐吓业主
 协调处理办公房使用的问题	权力运作及监督
私占停车位	秩序混乱
制止小广场上玩水弹枪	日常服务不到位
机动车停放位置不合理	秩序混乱
韩庄子二里车辆无法正常出入小区	安全没保障
物业不作为	管理简单粗暴
协调挪车	安全没保障
拆除大门无法保证居民的安全	安全秩序没保障
涨物业费不合理	物业费
想换小区物业	入户维修态度及质量差
收费不合理  	管理费
商务性公寓都在退公共维修基金，富力未按照规定退还	缴纳与监管
小区物业不给开发票	自供暖社区供暖费
物业日常维修服务差	入户维修态度及质量差
车被锁了的问题	保安不当行为
地库出入口长期被车给堵的问题	安全没保障
希望小区内的平房和楼房一样享受维修的待遇	申请与使用
未经业主同意成立停车委员会不合理	组织、推选
墙皮掉落的问题	安全秩序没保障
监控治安摄像头无效问题	监控实施损坏
遮挡空调室外机的问题	质量和水平
小区无人管理	管理简单粗暴
物业突然通知政府征地没有任何手续不合理的问题	秩序混乱
投诉物业服务质量和服务态度#微博#	态度与规范
物业停门禁卡不合理	质量和水平
小区没有安全保障的问题	安全没保障
投诉物业	态度与规范
车轱辘被卡	安全秩序没保障
来电倾诉	威胁恐吓业主
业委会无法成立问题	组织、推选
小区内停车秩序混乱	秩序混乱
物业肆意断水断电	管理简单粗暴
华润置地北京物业管理有限公司乱收物业费	物业费
物业乱收费的问题	垃圾清运费
物业不退装修押金问题“12319热线来电”	垃圾清运费
希望及时清理小区垃圾	质量和水平
投诉物业不作为	管理简单粗暴
协调赔付时间	安全没保障
电子栅栏门及门禁未启用#微博私信#	安全秩序没保障
希望尽快申请北京业主APP	权力运作及监督
依法依规北京业主app投票选举	权力运作及监督
撤销门卫，影响单元楼安全，希望恢复	日常服务不到位
撤销投诉物业公司态度恶劣	态度与规范
在小区内公共道路停车物业收费不合理问题	收费不合理
物业不作为问题	态度与规范
希望成立业主委员会	组织、推选
物业对于车位的管理不合理问题	质量和水平
涨价不合理	物业费
不让安装小区栏杆	安全没保障
业主委员会迟迟无法成立的问题	权力运作及监督
物业收取垃圾清运费不合理	垃圾清运费
成立业委会需要回迁房业主参与不合理	组织、推选
门禁系统故障	态度与规范
燕丹村村委会强制要求办理门禁卡不合理#市政府门户网站互动交流平台#	管理费
物业收取高价停车费，业主对此意见大	收费不合理
楼层被锁	态度与规范
无法成立业委会	组织、推选
拆除护栏后未给安装	安全秩序没保障
物业更换门禁卡不开收据	管理费
物业乱作为问题	威胁恐吓业主
希望石景山建委和八家街道办事处提供业主委员会的有关资料	权力运作及监督
希望在幼儿园监控死角加装监控	监控实施损坏
撤销投诉	入户维修态度及质量差
街道社区私自绞断自己的电线	质量和水平
物业私自动用维修基金	管理费
酒仙桥街道不作为	态度与规范
帮助成立业委会	权力运作及监督
小区内监控设施故障问题	监控实施损坏
208号楼楼道卫生差问题	日常服务不到位
楼梯上挂了一辆自行车太危险	日常服务不到位
业委会筹备期间不缴纳物业费不让递交材料不合理	组织、推选
未经业主同意，物业私自进行摇号出售车位，居民对此意见大	秩序混乱
交取地下室维修费不合理	管理费
物业动用公共维修金不合理问题	申请与使用
摄像头被推上无人处理	监控实施损坏
申请损失基金难	申请与使用
小区监控设备损坏	监控实施损坏
物业收取费用不合理	物业费
停车收费不合理问题	收费不合理
龙门B2小区物业不作为	入户维修态度及质量差
物业保安队长态度恶劣	态度与规范
门禁系统被修改无法进入	监控实施损坏
物业收取装修押金及管理费不合理	管理费
公司接受黑户人员	保安不当行为
楼道内施工不合理	质量和水平
小区里电动车充电设施不让充电问题	日常服务不到位
停车位管理差/保密	秩序混乱
增设摄像头	监控实施损坏
小区收取垃圾清运费不合理，希望帮助解决	垃圾清运费
院内环境脏乱差	日常服务不到位
业主堵小区门造成堵车无法进小区	秩序混乱
玻璃质量	入户维修态度及质量差
亚林西东区1号楼2单元门口楼梯太高出行不便	日常服务不到位
垃圾分类工作分配不合理/保密	日常服务不到位
停车楼高度严重影响自家采光	安全没保障
希望解决物业公司经理态度恶劣问题	态度与规范
新物业因房屋租赁纠纷断电问题	威胁恐吓业主
了解收税是否合理/保密	管理费
小区停车秩序差	秩序混乱
协调社区志愿者帮助爱人抬上车	日常服务不到位
物业公司私自使用专项维修基金#市政府门户网站互动交流平台#	申请与使用
核实物业是否有合法的收费手续	物业费
小区乱收费问题	物业费
玻璃质量问题	入户维修态度及质量差
建议自行车车棚北侧开通出口	安全没保障
物业供暖和供冷不合理/保密	管理费
物业不让业主车辆进小区	物业费
建议明确业委会责权利【北京市委书记蔡奇】#领导留言板#	权力运作及监督
物业不作为	入户维修态度及质量差
安装监控探头	监控实施损坏
小区物业擅自收取停车费不退款#微博#	管理简单粗暴
希望清理漆的问题	态度与规范
澳林春天四期迟迟未成立业主委员会#市政府门户网站互动交流平台#	组织、推选
居委会拒收居民办理优惠停车证材料问题	权力运作及监督
物业收费不合理#微博#	管理费
物业服务态度恶劣	态度与规范
小区监控设施损坏	监控实施损坏
希望查处私接电线做饭问题	安全秩序没保障
小区停车秩序差	秩序混乱
小区物业将停车场改建不合理	安全没保障
电动车在楼道里充电存在安全隐患的问题	安全没保障
协调要求物业将五年来所收款项返还业主【北京市市长陈吉宁】#领导留言板#（待解释）	管理费
建议解散现有天通苑业委会并建立小区业委会形成社区微自治【北京市委书记蔡奇】#领导留言板#	组织、推选
小区地下停车场不合理	安全没保障
占用公用车位	秩序混乱
物业收费不合理	管理费
小区内停车管理混乱问题	秩序混乱
核实物业使用住宅专项维修基金维修消防设施是否合理的问题	申请与使用
物业不作为	管理简单粗暴
小广告无人清理	日常服务不到位
希望及时修理监控设施	监控实施损坏
小区住户经常高空抛物	安全秩序没保障
安全秩序没保障	安全秩序没保障
收电梯费不合理的问题	管理费
酒店停电影响工作，希望尽快恢复供电	质量和水平
消防通道违章停车问题#微博#	安全没保障
大部分监控都被树挡住	安全秩序没保障
物业要求幼儿园改门不合理	态度与规范
物业收费不合理	物业费
收费不合理	物业费
停车秩序差的问题	秩序混乱
公共道路有人收费	管理费
物业管理的保安人员故意为难不让市民进入小区	保安不当行为
投诉北京金石融景房地产开发有限公司	入户维修态度及质量差
加强管理安慧里一区治安混乱的问题【北京市委书记蔡奇】#领导留言板#	安全秩序没保障
小区没有被划入三个街道的原因	权力运作及监督
村内的监控设施无法使用的问题	监控实施损坏
百万庄小区长时间未使用摄像系统	监控实施损坏
小区门口没有门禁的问题	安全秩序没保障
车辆在小区发生剐蹭，物业迟迟不予处理	日常服务不到位
希望相关部门帮助成立小区业委会	组织、推选
小区内公共停车位被居民使用废品占用无人处理	安全没保障
希望园林局尽快撤离小区	质量和水平
观音寺南里小区楼道脏乱差	垃圾清运费
物业服务人员入户维修态度差	入户维修态度及质量差
建议北京业主app可以更改投票问题	态度与规范
小区没有进行财务交接的问题	权力运作及监督
投诉马连洼街道主任（朱利忠）破坏小区公共措施	监控实施损坏
物业不让快递放快递柜问题	管理简单粗暴
像头维修的问题。	监控实施损坏
单元门门禁故障，希望尽快维修	安全秩序没保障
物业不作为	质量和水平
停车场没有停车管理住房问题	安全没保障
物业不合理动用小区公共维修基金	缴纳与监管
大山子环铁艺术区无故遣散商户不合理的问题#微博#	受破坏及法律权益保障
车位费物业不给退	管理费
开发商未上交公共维修基金	缴纳与监管
小区物业不给安装充电桩问题	质量和水平
物业未经业主同意，违规动用公共维修基金维修消防通道，居民对此意见大	质量和水平
物业收取垃圾清运费不合理	垃圾清运费
金源泉小区业主委员会不作为	受破坏及法律权益保障
咨询供暖问题	自供暖社区供暖费
乱停车存在安全隐患问题	秩序混乱
拆迁办扰乱村内生活秩序	安全秩序没保障
物业加强小区的安保措施	安全秩序没保障
乱放广告牌	秩序混乱
投诉物业管理秩序差不作为	安全没保障
物业收取停车费不合理	管理费
协调物业尽快联系邻居清退楼顶家具问题	管理简单粗暴
物业强制收取物业费用不合理的问题	物业费
物业不作为的问题	态度与规范
物业不让私家车进入的问题	态度与规范
田村街道不作为	受破坏及法律权益保障
物业不让保安拿手机不合理	质量和水平
协调让电信光纤进入小区	态度与规范
新能源车位被其他车辆占用，导致无法充电，希望加强管理	秩序混乱
消防通道违章停车问题#微博#	安全没保障
希望加强小区管理	质量和水平
小区物业不作为	安全秩序没保障
停车位和成立社区居委会和业委会的问题	组织、推选
投诉居委会乱收费问题	管理费
电闸坏了，无人修理	入户维修态度及质量差
物业保安无证上岗问题/保密	保安不当行为
新物业入驻小区后，旧物业依旧不退出，居民对此意见大	权力运作及监督
物业不退装修押金，希望帮助解决	缴纳与监管
小区监控不完善	监控实施损坏
反映投诉风雅园社区居委会孟环宇工作人员不负责问题	态度与规范
小区内乱停车	秩序混乱
增设早餐厅	缴纳与监管
协调加强小区停车位管理问题	安全没保障
